menu,submenu,url,http_status,page_title,content_chars,nav_visible,render_status,issue
Governance,Evidence Reuse,/mvp/reuse,200,Evidence Reuse,390702,yes,OK,
Governance,Lifecycle,/mvp/lifecycle,200,Governance Lifecycle,428042,yes,OK,
Governance,Completeness,/mvp/completeness,200,Completeness,528591,yes,OK,
Governance,App Comparison,/mvp/comparison,200,App Comparison,591538,yes,OK,
Governance,Search,/mvp/search,200,Search,263819,yes,OK,
Governance,Evidence Approval Analytics,/mvp/evidence-approval,200,Evidence Approval Analytics,376610,yes,OK,
Evidence Governance,Role Scorecard ●,/mvp/platform/scorecard,200,CIO Dashboard,205993,yes,OK,
Evidence Governance,Executive Summary ●,/mvp/platform/executive-summary,200,Executive Summary,205917,yes,OK,
Evidence Governance,Audit Readiness,/mvp/platform/audit-readiness,200,Audit Readiness,206029,yes,OK,
Evidence Governance,Application Onboarding,/mvp/platform/onboarding,200,Application Onboarding,205866,yes,OK,
Evidence Governance,Application Inventory,/mvp/platform/inventory,200,Application Inventory,205710,yes,OK,
Evidence Governance,Control Coverage,/mvp/platform/control-coverage,200,Control Coverage,205730,yes,OK,
Evidence Governance,Framework Coverage,/mvp/platform/framework-coverage,200,Framework Coverage,205814,yes,OK,
Evidence Governance,Evidence Reuse,/mvp/platform/evidence-reuse,200,Evidence Reuse,206241,yes,OK,
Evidence Governance,Evidence Lifecycle,/mvp/platform/evidence-lifecycle,200,Evidence Lifecycle,205723,yes,OK,
Evidence Governance,Collection Scheduler,/mvp/platform/scheduler,200,Collection Scheduler,205854,yes,OK,
Evidence Governance,AI Assistant,/mvp/platform/assistant,200,AI Assistant,206022,yes,OK,
Evidence Governance,AI Assistant (Chat),/mvp/ai-assistant,200,ECS AI Assistant,206278,yes,OK,
Enterprise GRC,Risk Register,/mvp/risk-register,200,Risk Register,409479,yes,OK,
Enterprise GRC,Exceptions / TD,/mvp/exceptions,200,Exceptions / TD,266335,yes,OK,
Enterprise GRC,Exception Governance,/mvp/exception-governance,200,Exception Governance,278779,yes,OK,
Enterprise GRC,CMDB / Assets,/mvp/cmdb,200,CMDB / Assets,254612,yes,OK,
Enterprise GRC,Regulatory Mapping,/mvp/regulatory,200,Regulatory Mapping,260885,yes,OK,
Enterprise GRC,Executive Heatmaps,/mvp/heatmaps,200,Executive Heatmaps,266308,yes,OK,
Enterprise GRC,Integrations Hub,/mvp/integrations-hub,200,Integration Command Center,441827,yes,OK,
Enterprise GRC,Cross-Tool Correlation,/mvp/correlation,200,Cross-Tool Correlation,280773,yes,OK,
Enterprise GRC,Governance Analytics,/mvp/governance-analytics,200,Governance Analytics,483166,yes,OK,
AI SDLC Governance,Home,/mvp/ai-sdlc,200,AI SDLC Governance — ECS,244343,yes,OK,
AI SDLC Governance,AI SDLC Control Tower,/mvp/ai-sdlc/control-tower,200,AI SDLC Control Tower — ECS,252210,yes,OK,
AI SDLC Governance,Application Onboarding,/mvp/ai-sdlc/onboarding,200,Application Onboarding — AI SDLC,248704,yes,OK,
AI SDLC Governance,Requirements,/mvp/ai-sdlc/requirements,200,My Requirement Activities — AI SDLC,266667,yes,OK,
AI SDLC Governance,Design,/mvp/ai-sdlc/design,200,My Design Activities — AI SDLC,265522,yes,OK,
AI SDLC Governance,Development,/mvp/ai-sdlc/development,200,My Development Activities — AI SDLC,266332,yes,OK,
AI SDLC Governance,Testing,/mvp/ai-sdlc/testing,200,My Testing Activities — AI SDLC,265643,yes,OK,
AI SDLC Governance,Go-Live,/mvp/ai-sdlc/golive,200,My Go-Live Activities — AI SDLC,266009,yes,OK,
AI SDLC Governance,Evidence Collection,/mvp/ai-sdlc/evidence,200,Evidence Collection — AI SDLC,268251,yes,OK,
AI SDLC Governance,Findings &amp; Remediation,/mvp/ai-sdlc/findings,200,Findings & Remediation — AI SDLC,261504,yes,OK,
AI SDLC Governance,Reports,/mvp/ai-sdlc/reports,200,Reports — AI SDLC,225599,yes,OK,
